Doc #,Word,Tag
22,occupation,O
22,of,O
22,Italy,I-LOC
22,by,O
22,German,O
22,forces,O
22,.,O
22,In,O
22,an,O
22,attempt,O
22,to,O
22,hold,O
22,his,O
22,family,O
22,together,O
22,and,O
22,help,O
22,his,O
22,son,O
22,survive,O
22,the,O
22,horrors,O
22,of,O
22,a,O
22,Jewish,I-LOC
22,Concentration,I-LOC
22,Camp,I-LOC
22,",",O
22,Guido,I-PER
22,imagines,O
22,that,O
22,the,O
22,Holocaust,O
22,is,O
22,a,O
22,game,O
22,and,O
22,that,O
22,the,O
22,grand,O
22,prize,O
22,for,O
22,winning,O
22,is,O
22,a,O
22,tank,O
22,.,O
22,,O
23,In,O
23,this,O
23,adaptation,O
23,of,O
23,the,O
23,autobiography,O
23,"""",O
23,The,O
23,Pianist,O
23,:,O
23,The,O
23,Extraordinary,O
23,TRUE,O
23,Story,O
23,of,O
23,One,O
23,Man,O
23,'s,O
23,Survival,O
23,in,O
23,Warsaw,I-LOC
23,",",O
23,1939,O
23,-,O
23,1945,O
23,",",O
23,"""",O
23,Wladyslaw,I-PER
23,Szpilman,I-PER
23,",",O
23,a,O
23,Polish,O
23,Jewish,O
23,radio,O
23,station,O
23,pianist,O
23,",",O
23,sees,O
23,Warsaw,I-LOC
23,change,O
23,gradually,O
23,as,O
23,World,O
23,War,O
23,II,O
23,begins,O
23,.,O
23,Szpilman,I-PER
23,is,O
23,forced,O
23,into,O
23,the,O
23,Warsaw,I-LOC
23,Ghetto,I-LOC
23,",",O
23,but,O
23,is,O
23,later,O
23,separated,O
23,from,O
23,his,O
23,family,O
23,during,O
23,Operation,O
23,Reinhard,O
23,.,O
23,,O
24,Maximus,I-PER
24,is,O
24,a,O
24,powerful,O
24,Roman,O
24,general,O
24,",",O
24,loved,O
24,by,O
24,the,O
24,people,O
24,and,O
24,the,O
24,aging,O
24,Emperor,O
24,",",O
24,Marcus,I-PER
24,Aurelius,I-PER
24,.,O
24,Before,O
24,his,O
24,death,O
24,",",O
24,the,O
24,Emperor,O
24,chooses,O
24,Maximus,I-PER
24,to,O
24,be,O
24,his,O
24,heir,O
24,over,O
24,his,O
24,own,O
24,son,O
24,",",O
24,Commodus,I-PER
24,",",O
24,and,O
24,a,O
24,power,O
24,struggle,O
24,leaves,O
24,Maximus,I-PER
24,and,O
24,his,O
24,family,O
24,condemned,O
24,to,O
24,death,O
24,.,O
24,,O
25,In,O
25,German,I-LOC
25,-,I-LOC
25,occupied,I-LOC
25,France,I-LOC
25,",",O
25,young,O
25,Jewish,O
25,refugee,O
25,Shosanna,I-PER
25,Dreyfus,I-PER
25,witnesses,O
25,the,O
25,slaughter,O
25,of,O
25,her,O
25,family,O
25,by,O
25,Colonel,O
25,Hans,I-PER
25,Landa,I-PER
25,.,O
25,Narrowly,O
25,escaping,O
25,with,O
25,her,O
25,life,O
25,",",O
25,she,O
25,plots,O
25,her,O
25,revenge,O
25,several,O
25,years,O
25,later,O
25,when,O
25,German,O
25,war,O
25,hero,O
25,Fredrick,I-PER
25,Zoller,I-PER
25,takes,O
25,a,O
25,rapid,O
25,interest,O
25,in,O
25,her,O
25,and,O
25,arranges,O
25,an,O
25,illustrious,O
25,movie,O
25,premiere,O
25,at,O
25,the,O
25,theater,O
25,she,O
25,now,O
25,runs,O
25,.,O
25,,O
26,Federal,O
26,agent,O
26,Elliot,I-PER
26,Ness,I-PER
26,assembles,O
26,a,O
26,personal,O
26,team,O
26,of,O
26,mob,O
26,fighters,O
26,to,O
26,bring,O
26,Chicago,I-LOC
26,crime,O
26,boss,O
26,Al,I-PER
26,Capone,I-PER
26,to,O
26,justice,O
26,using,O
26,unconventional,O
26,means,O
26,during,O
26,the,O
26,mob,O
26,wars,O
26,of,O
26,the,O
26,1920s,O
26,.,O
26,This,O
26,fictionalized,O
26,account,O
26,of,O
26,the,O
26,arrest,O
26,of,O
26,Al,I-PER
26,Capone,I-PER
26,is,O
26,heavy,O
26,on,O
26,style,O
26,and,O
26,gunfire,O
26,.,O
26,The,O
26,end,O
26,shootout,O
26,combines,O
26,a,O
26,baby,O
26,carriage,O
26,and,O
26,stairs,O
26,with,O
26,a,O
26,nod,O
26,to,O
26,Eisenstein,I-PER
26,'s,O
26,_,O
26,The,O
26,Battleship,O
26,Potemkin,O
26,_,O
26,.,O
26,,O
27,In,O
27,Whoville,I-LOC
27,",",O
27,live,O
27,the,O
27,Who,O
27,s,O
27,",",O
27,an,O
27,almost,O
27,mutated,O
27,sort,O
27,of,O
27,munchkinlike,O
27,people,O
27,.,O
27,All,O
27,the,O
27,Who,O
27,s,O
27,love,O
27,Christmas,O
27,",",O
27,yet,O
27,just,O
27,outside,O
27,of,O
27,their,O
27,beloved,O
27,Whoville,I-LOC
27,lives,O
27,the,O
27,Grinch,O
27,.,O
27,The,O
27,Grinch,O
27,is,O
27,a,O
27,nasty,O
27,creature,O
27,that,O
27,hates,O
27,Christmas,O
27,",",O
27,and,O
27,plots,O
27,to,O
27,steal,O
27,it,O
27,away,O
27,from,O
27,the,O
27,Who,O
27,s,O
27,which,O
27,he,O
27,equally,O
27,abhors,O
27,.,O
27,,O
28,South,I-LOC
28,Carolina,I-LOC
28,US,I-ORG
28,Army,I-ORG
28,Special,I-ORG
28,operations,I-ORG
28,soldier,O
28,John,I-PER
28,is,O
28,on,O
28,summer,O
28,leave,O
28,from,O
28,his,O
28,German,I-LOC
28,base,I-LOC
28,",",O
28,visiting,O
28,his,O
28,widowed,O
28,father,O
28,.,O
28,Being,O
28,gallant,O
28,on,O
28,the,O
28,pier,O
28,",",O
28,he,O
28,befriends,O
28,college,O
28,student,O
28,Savannah,I-PER
28,",",O
28,a,O
28,college,O
28,student,O
28,",",O
28,and,O
28,Savannahs,I-PER
28,buddies,O
28,",",O
28,a,O
28,terminal,O
28,father,O
28,and,O
28,his,O
28,angelic,O
28,son,O
28,.,O
28,John,I-PER
28,falls,O
28,in,O
28,love,O
28,with,O
28,Savannah,I-PER
28,",",O
28,who,O
28,diagnoses,O
28,his,O
28,beloved,O
28,",",O
28,gentle,O
28,but,O
28,weird,O
28,father,O
28,as,O
28,mildly,O
28,autistic,O
28,.,O
28,,O
29,Holly,I-PER
29,Kennedy,I-PER
29,is,O
29,beautiful,O
29,",",O
29,smart,O
29,and,O
29,married,O
29,to,O
29,the,O
29,love,O
29,of,O
29,her,O
29,life,O
29,-,O
29,a,O
29,passionate,O
29,",",O
29,funny,O
29,",",O
29,and,O
29,impetuous,O
29,Irishman,O
29,named,O
29,Gerry,I-PER
29,.,O
29,So,O
29,when,O
29,Gerry,I-PER
29,'s,O
29,life,O
29,is,O
29,taken,O
29,by,O
29,an,O
29,illness,O
29,",",O
29,it,O
29,takes,O
29,the,O
29,life,O
29,out,O
29,of,O
29,Holly,I-PER
29,.,O
29,The,O
29,only,O
29,one,O
29,who,O
29,can,O
29,help,O
29,Holly,I-PER
29,is,O
29,the,O
29,person,O
29,who,O
29,is,O
29,no,O
29,longer,O
29,there,O
29,.,O
29,Nobody,O
29,knows,O
29,Holly,I-PER
29,better,O
29,than,O
29,Gerry,I-PER
29,.,O
29,,O
30,Justin,I-PER
30,Randall,I-PER
30,Timberlake,I-PER
30,was,O
30,born,O
30,on,O
30,January,O
30,31,O
30,",",O
30,1981,O
30,",",O
30,in,O
30,Memphis,I-LOC
30,",",O
30,Tennessee,I-LOC
30,",",O
30,to,O
30,Lynn,I-PER
30,(,I-PER
30,Bomar,I-PER
30,),I-PER
30,and,O
30,Randall,I-PER
30,Timberlake,I-PER
30,",",O
30,whose,O
30,own,O
30,father,O
30,was,O
30,a,O
30,Baptist,O
30,minister,O
30,.,O
30,At,O
30,the,O
30,age,O
30,of,O
30,11,O
30,",",O
30,Justin,I-PER
30,appeared,O
30,on,O
30,the,O
30,show,O
30,Star,O
30,Search,O
30,(,O
30,1983,O
30,),O
30,",",O
30,and,O
30,even,O
30,though,O
30,he,O
30,did,O
30,n't,O
30,win,O
30,",",O
30,it,O
30,did,O
30,n't,O
30,dampen,O
30,his,O
30,ambition,O
30,.,O
30,,O
31,Boromir,I-PER
31,is,O
31,dead,O
31,",",O
31,Frodo,I-PER
31,Baggins,I-PER
31,and,O
31,Samwise,I-PER
31,Gamgee,I-PER
31,have,O
31,gone,O
31,to,O
31,Mordor,I-LOC
31,alone,O
31,to,O
31,destroy,O
31,the,O
31,One,O
31,Ring,O
31,",",O
31,Merry,I-PER
31,and,O
31,Pippin,I-PER
31,have,O
31,been,O
31,captured,O
31,by,O
31,the,O
31,Uruk,O
31,-,O
31,hai,O
31,",",O
31,and,O
31,Aragorn,I-PER
31,",",O
31,Legolas,I-PER
31,",",O
31,and,O
31,Gimli,I-PER
31,have,O
31,made,O
31,friends,O
31,of,O
31,the,O
31,Rohan,I-LOC
31,a,O
31,race,O
31,of,O
31,humans,O
31,that,O
31,are,O
31,in,O
31,the,O
31,path,O
31,of,O
31,the,O
31,upcoming,O
31,war,O
31,",",O
31,led,O
31,by,O
31,its,O
31,aging,O
31,king,O
31,",",O
31,Th�oden,I-PER
31,.,O
31,,O
32,New,I-LOC
32,Rochelle,I-LOC
32,",",O
32,the,O
32,1960s,O
32,.,O
32,High,O
32,schooler,O
32,Frank,I-PER
32,Abagnale,I-PER
32,Jr.,I-PER
32,idolizes,O
32,his,O
32,father,O
32,",",O
32,who,O
32,'s,O
32,in,O
32,trouble,O
32,with,O
32,the,O
32,IRS,I-ORG
32,.,O
32,When,O
32,his,O
32,parents,O
32,separate,O
32,",",O
32,Frank,I-PER
32,runs,O
32,away,O
32,to,O
32,Manhattan,I-LOC
32,with,O
32,$,O
32,25,O
32,in,O
32,his,O
32,checking,O
32,account,O
32,",",O
32,vowing,O
32,to,O
32,regain,O
32,dad,O
32,'s,O
32,losses,O
32,and,O
32,get,O
32,his,O
32,parents,O
32,back,O
32,together,O
32,.,O
32,Just,O
32,a,O
32,few,O
32,years,O
32,later,O
32,",",O
32,the,O
32,FBI,I-ORG
32,tracks,O
32,him,O
32,down,O
32,in,O
32,France,I-LOC
32,;,O
32,he,O
32,'s,O
32,extradited,O
32,",",O
32,tried,O
32,",",O
32,and,O
32,jailed,O
32,for,O
32,passing,O
32,more,O
32,than,O
32,$,O
32,"4,000,000",O
32,in,O
32,bad,O
32,checks,O
32,.,O
32,,O
33,Naive,O
33,and,O
33,idealistic,O
33,Jefferson,I-PER
33,Smith,I-PER
33,",",O
33,leader,O
33,of,O
33,the,O
33,Boy,I-ORG
33,Rangers,I-ORG
33,",",O
33,is,O
33,appointed,O
33,on,O
33,a,O
33,lark,O
33,by,O
33,the,O
33,spineless,O
33,governor,O
33,of,O
33,his,O
33,state,O
33,.,O
33,He,O
33,is,O
33,reunited,O
33,with,O
33,the,O
33,state,O
33,'s,O
33,senior,O
33,senator,O
33,--,O
33,presidential,O
33,hopeful,O
33,and,O
33,childhood,O
33,hero,O
33,",",O
33,Senator,O
33,Joseph,I-PER
33,Paine,I-PER
33,.,O
33,In,O
33,Washington,I-LOC
33,",",O
33,however,O
33,",",O
33,Smith,I-PER
33,discovers,O
33,many,O
33,of,O
33,the,O
33,shortcomings,O
33,of,O
33,the,O
33,political,O
33,process,O
33,as,O
33,his,O
33,earnest,O
33,goal,O
33,of,O
33,a,O
33,national,O
33,boys,O
33,',O
33,camp,O
33,leads,O
33,to,O
33,a,O
33,conflict,O
33,with,O
33,the,O
33,state,O
33,political,O
33,boss,O
33,",",O
33,Jim,I-PER
33,Taylor,I-PER
33,.,O
33,,O
34,Joachim,I-PER
34,Wormsdorf,I-PER
34,was,O
34,born,O
34,in,O
34,1939,O
34,.,O
34,Wormsdorf,I-PER
34,is,O
34,an,O
34,actor,O
34,",",O
34,known,O
34,for,O
34,The,O
34,Truce,O
34,(,O
34,1997,O
34,),O
34,",",O
34,Amok,O
34,(,O
34,1993,O
34,),O
34,and,O
34,SOKO,O
34,M�nchen,O
34,(,O
34,1978,O
34,),O
34,.,O
34,,O
35,Carolyn,I-PER
35,Genzkow,I-PER
35,was,O
35,born,O
35,in,O
35,July,O
35,1992,O
35,.,O
35,Genzkow,I-PER
35,is,O
35,an,O
35,actress,O
35,",",O
35,known,O
35,for,O
35,Der,O
35,Nachtmahr,O
35,(,O
35,2015,O
35,),O
35,",",O
35,Zivilcourage,O
35,(,O
35,2010,O
35,),O
35,and,O
35,Keine,O
35,Angst,O
35,(,O
35,2009,O
35,),O
35,.,O
35,,O
36,Christoph,I-PER
36,Waltz,I-PER
36,is,O
36,an,O
36,Austrian,O
36,-,O
36,German,O
36,actor,O
36,.,O
36,Waltz,I-PER
36,is,O
36,known,O
36,for,O
36,his,O
36,works,O
36,with,O
36,American,O
36,filmmaker,O
36,Quentin,I-PER
36,Tarantino,I-PER
36,",",O
36,receiving,O
36,acclaim,O
36,for,O
36,portraying,O
36,SS,O
36,-,O
36,Standartenf�hrer,O
36,Hans,I-PER
36,Landa,I-PER
36,in,O
36,Inglourious,O
36,Basterds,O
36,(,O
36,2009,O
36,),O
36,and,O
36,bounty,O
36,hunter,O
36,Dr.,O
36,King,I-PER
36,Schultz,I-PER
36,in,O
36,Django,O
36,Unchained,O
36,(,O
36,2012,O
36,),O
36,.,O
36,Additionally,O
36,",",O
36,Waltz,I-PER
36,received,O
36,the,O
36,Best,O
36,Actor,O
36,Award,O
36,at,O
36,the,O
36,Cannes,I-LOC
36,Film,O
36,Festival,O
36,and,O
36,a,O
36,Screen,O
36,Actors,O
36,Guild,O
36,Award,O
36,for,O
36,his,O
36,portrayal,O
36,of,O
36,Landa,I-PER
36,.,O
36,,O
37,BERLIN,I-LOC
37,",",I-LOC
37,Md.,I-LOC
37,",",O
37,March,O
37,20,O
37,.,O
37,--,O
37,Weak,O
37,from,O
37,hunger,O
37,and,O
37,exposure,O
37,",",O
37,Charles,I-PER
37,W.,I-PER
37,Brown,I-PER
37,",",O
37,31,O
37,years,O
37,old,O
37,",",O
37,of,O
37,this,O
37,city,O
37,",",O
37,who,O
37,had,O
37,been,O
37,the,O
37,object,O
37,of,O
37,an,O
37,intensive,O
37,search,O
37,since,O
37,his,O
37,disappearance,O
37,last,O
37,Tuesday,O
37,night,O
37,",",O
37,was,O
37,found,O
37,today,O
37,manacled,O
37,with,O
37,chains,O
37,to,O
37,a,O
37,tree,O
37,in,O
37,Holly,I-LOC
37,Grove,I-LOC
37,swamp,I-LOC
37,",",O
37,six,O
37,miles,O
37,from,O
37,here,O
37,.,O
37,,O
38,Four,O
38,days,O
38,of,O
38,ceremony,O
38,and,O
38,then,O
38,down,O
38,to,O
38,business,O
38,.,O
38,That,O
38,is,O
38,how,O
38,it,O
38,will,O
38,be,O
38,for,O
38,the,O
38,new,O
38,Paris,I-LOC
38,Hilton,I-LOC
38,next,O
38,weekend,O
38,.,O
38,The,O
38,four,O
38,days,O
38,will,O
38,start,O
38,Thursday,O
38,",",O
38,when,O
38,the,O
38,hotel,O
38,is,O
38,officially,O
38,opened,O
38,",",O
38,and,O
38,will,O
38,continue,O
38,through,O
38,brunch,O
38,on,O
38,Sunday,O
38,",",O
38,when,O
38,the,O
38,250,O
38,guests,O
38,of,O
38,Conrad,I-PER
38,Hilton,I-PER
38,start,O
38,checking,O
38,out,O
38,and,O
38,the,O
38,public,O
38,can,O
38,start,O
38,checking,O
38,in,O
38,.,O
38,,O
39,Of,O
39,all,O
39,the,O
39,places,O
39,to,O
39,part,O
39,with,O
39,fistfuls,O
39,of,O
39,money,O
39,in,O
39,St.-Tropez,I-LOC
39,",",O
39,few,O
39,have,O
39,more,O
39,cachet,O
39,than,O
39,Le,I-LOC
39,Club,I-LOC
39,55,I-LOC
39,.,O
39,But,O
39,that,O
39,traditional,O
39,luxury,O
39,is,O
39,in,O
39,danger,O
39,of,O
39,being,O
39,upended,O
39,there,O
39,",",O
39,and,O
39,at,O
39,27,O
39,other,O
39,clubs,O
39,and,O
39,restaurants,O
39,that,O
39,have,O
39,catered,O
39,for,O
39,decades,O
39,to,O
39,famous,O
39,visitors,O
39,from,O
39,Brigitte,I-PER
39,Bardot,I-PER
39,to,O
39,Paris,I-PER
39,Hilton,I-PER
39,.,O
39,The,O
39,mayor,I-LOC
39,�s,I-LOC
39,office,I-LOC
39,says,O
39,the,O
39,establishments,O
39,pose,O
39,a,O
39,threat,O
39,to,O
39,the,O
39,environment,O
39,.,O
39,Officials,O
39,have,O
39,proposed,O
39,dismantling,O
39,existing,O
39,beach,O
39,amenities,O
39,and,O
39,shrinking,O
39,the,O
39,area,O
39,allotted,O
39,for,O
39,private,O
39,beaches,O
39,to,O
39,protect,O
39,delicate,O
39,flora,O
39,and,O
39,what,O
39,officials,O
39,say,O
39,are,O
39,dunes,O
39,worn,O
39,down,O
39,by,O
39,the,O
39,crush,O
39,of,O
39,manicured,O
39,feet,O
39,.,O
39,As,O
39,a,O
39,result,O
39,",",O
39,despite,O
39,the,O
39,August,O
39,atmosphere,O
39,of,O
39,hedonism,O
39,",",O
39,an,O
39,unusual,O
39,air,O
39,of,O
39,rebellion,O
39,is,O
39,stirring,O
39,in,O
39,St.-Tropez,I-LOC
39,",",O
39,with,O
39,businesses,O
39,contemplating,O
39,their,O
39,first,O
39,ever,O
39,�,O
39,strike,O
39,.,O
39,�,O
39,�,O
39,It,O
39,�s,O
39,completely,O
39,stupid,O
39,�,O
39,everybody,O
39,thinks,O
39,so,O
39,",",O
39,�,O
39,said,O
39,Patrice,I-PER
39,de,I-PER
39,Colmont,I-PER
39,",",O
39,the,O
39,owner,O
39,of,O
39,Le,I-LOC
39,Club,I-LOC
39,55,I-LOC
39,and,O
39,a,O
39,leader,O
39,of,O
39,the,O
39,local,O
39,fight,O
39,against,O
39,the,O
39,government,O
39,�s,O
39,plans,O
39,.,O
39,�,O
39,If,O
39,we,O
39,said,O
39,buildings,O
39,in,O
39,Paris,I-LOC
39,could,O
39,n�t,O
39,be,O
39,above,O
39,a,O
39,certain,O
39,height,O
39,you,O
39,would,O
39,n�t,O
39,cut,O
39,off,O
39,the,O
39,top,O
39,of,O
39,the,O
39,Eiffel,I-LOC
39,Tower,I-LOC
39,",",O
39,�,O
39, ,O
39,Mr.,O
39,de,I-PER
39,Colmont,I-PER
39,said,O
39,.,O
39,�,O
39,Well,O
39,",",O
39,this,O
39,is,O
39,the,O
39,Eiffel,I-LOC
39,Tower,I-LOC
39,of,O
39,the,O
39,French,I-LOC
39,Riviera,I-LOC
39,.,O
39,�,O
39,,O
40,Barron,I-PER
40,Hilton,I-PER
40,may,O
40,well,O
40,have,O
40,put,O
40,a,O
40,crimp,O
40,in,O
40,the,O
40,party,O
40,lifestyle,O
40,of,O
40,his,O
40,famous,O
40,granddaughter,O
40,Paris,I-PER
40,�,O
40,and,O
40,in,O
40,the,O
40,plans,O
40,of,O
40,his,O
40,22,O
40,other,O
40,grandchildren,O
40,�,O
40,when,O
40,he,O
40,announced,O
40,last,O
40,week,O
40,that,O
40,he,O
40,would,O
40,donate,O
40,nearly,O
40,all,O
40,of,O
40,his,O
40,$,O
40,2.3,O
40,billion,O
40,fortune,O
40,to,O
40,the,O
40,Hilton,I-ORG
40,family,I-ORG
40,foundation,I-ORG
40,.,O
40,The,O
40,huge,O
40,charitable,O
40,gift,O
40,includes,O
40,$,O
40,1.2,O
40,billion,O
40,from,O
40,the,O
40,recent,O
40,sale,O
40,of,O
40,the,O
40,Hilton,I-ORG
40,Hotels,I-ORG
40,Corporation,I-ORG
40,and,O
40,from,O
40,the,O
40,coming,O
40,sale,O
40,of,O
40,Harrah,I-ORG
40,�s,I-ORG
40,Entertainment,I-ORG
40,",",O
40,the,O
40,casino,O
40,company,O
40,.,O
40,,O
41,The,O
41,Giants,I-ORG
41,have,O
41,every,O
41,reason,O
41,to,O
41,think,O
41,they,O
41,will,O
41,clinch,O
41,their,O
41,first,O
41,playoff,O
41,berth,O
41,since,O
41,the,O
41,2011,O
41,season,O
41,.,O
41,But,O
41,Philadelphia,I-ORG
41,has,O
41,been,O
41,neither,O
41,brotherly,O
41,nor,O
41,loving,O
41,to,O
41,Giants,I-ORG
41,quarterback,O
41,Eli,I-PER
41,Manning,I-PER
41,",",O
41,who,O
41,has,O
41,a,O
41,10,O
41,-,O
41,17,O
41,career,O
41,record,O
41,",",O
41,with,O
41,29,O
41,interceptions,O
41,",",O
41,against,O
41,this,O
41,N.F.C.,I-ORG
41,East,I-ORG
41,rival,I-ORG
41,.,O
41,Then,O
41,again,O
41,",",O
41,the,O
41,Eagles,I-ORG
41,have,O
41,given,O
41,up,O
41,at,O
41,least,O
41,26,O
41,points,O
41,in,O
41,each,O
41,game,O
41,of,O
41,their,O
41,free,O
41,fall,O
41,.,O
41,,O
42,Mark,I-PER
42,Religioso,I-PER
42,",",O
42,a,O
42,brand,O
42,manager,O
42,for,O
42,the,O
42,video,O
42,game,O
42,publisher,O
42,Bandai,I-ORG
42,Namco,I-ORG
42,Entertainment,I-ORG
42,",",O
42,wants,O
42,more,O
42,women,O
42,to,O
42,be,O
42,involved,O
42,in,O
42,the,O
42,professional,O
42,gaming,O
42,arena,O
42,known,O
42,as,O
42,esports,O
42,",",O
42,where,O
42,players,O
42,compete,O
42,in,O
42,video,O
42,game,O
42,tournaments,O
42,to,O
42,win,O
42,thousands,O
42,of,O
42,dollars,O
42,in,O
42,prize,O
42,money,O
42,.,O
42,Twitch,I-ORG
42,",",O
42,the,O
42,Amazon,I-ORG
42,-,O
42,owned,O
42,site,O
42,that,O
42,livestreams,O
42,video,O
42,game,O
42,play,O
42,",",O
42,began,O
42,hosting,O
42,Misscliks,I-ORG
42,",",O
42,a,O
42,support,O
42,community,O
42,for,O
42,women,O
42,in,O
42,gaming,O
42,",",O
42,three,O
42,years,O
42,ago,O
42,after,O
42,some,O
42,of,O
42,its,O
42,founders,O
42,became,O
42,dismayed,O
42,by,O
42,the,O
42,lack,O
42,of,O
42,women,O
42,in,O
42,esports,O
42,.,O
42,Twitch,I-ORG
42,also,O
42,established,O
42,Inclusivity,I-ORG
42,City,I-ORG
42,",",O
42,an,O
42,area,O
42,for,O
42,diversity,O
42,organizations,O
42,",",O
42,at,O
42,its,O
42,annual,O
42,convention,O
42,",",O
42,TwitchCon,O
42,",",O
42,which,O
42,ran,O
42,Sept.,O
42,30,O
42,to,O
42,Oct.,O
42,2,O
42,in,O
42,San,I-LOC
42,Diego,I-LOC
42,.,O
42,,O
43,In,O
43,the,O
43,race,O
43,to,O
43,develop,O
43,self,O
43,-,O
43,driving,O
43,cars,O
43,",",O
43,Michigan,I-LOC
43,is,O
43,suddenly,O
43,aiming,O
43,to,O
43,give,O
43,Silicon,I-LOC
43,Valley,I-LOC
43,a,O
43,run,O
43,for,O
43,its,O
43,money,O
43,.,O
43,The,I-LOC
43,Motor,I-LOC
43,City,I-LOC
43,has,O
43,been,O
43,the,O
43,center,O
43,of,O
43,the,O
43,United,I-LOC
43,States,I-LOC
43,auto,O
43,industry,O
43,for,O
43,more,O
43,than,O
43,a,O
43,century,O
43,.,O
43,,O
44,Alibaba,I-ORG
44,has,O
44,a,O
44,fakes,O
44,problem,O
44,.,O
44,On,O
44,Wednesday,O
44,",",O
44,American,O
44,trade,O
44,officials,O
44,said,O
44,that,O
44,they,O
44,had,O
44,added,O
44,Taobao,I-ORG
44,",",O
44,the,O
44,Alibaba,I-ORG
44,Group,I-ORG
44,�s,O
44,sprawling,O
44,online,O
44,shopping,O
44,bazaar,O
44,in,O
44,China,I-LOC
44,",",O
44,to,O
44,its,O
44,list,O
44,of,O
44,the,O
44,world,O
44,�s,O
44,most,O
44,notorious,O
44,markets,O
44,for,O
44,counterfeit,O
44,goods,O
44,.,O
44,Alibaba,I-ORG
44,says,O
44,it,O
44,has,O
44,ramped,O
44,up,O
44,efforts,O
44,to,O
44,find,O
44,and,O
44,eliminate,O
44,counterfeit,O
44,goods,O
44,.,O
44,,O
45,Next,O
45,week,O
45,",",O
45,one,O
45,day,O
45,before,O
45,Donald,I-PER
45,J.,I-PER
45,Trump,I-PER
45,takes,O
45,the,O
45,presidential,O
45,oath,O
45,of,O
45,office,O
45,",",O
45,the,O
45,Sundance,I-ORG
45,Film,O
45,Festival,O
45,will,O
45,open,O
45,its,O
45,33rd,O
45,edition,O
45,with,O
45,a,O
45,climate,O
45,-,O
45,change,O
45,documentary,O
45,starring,O
45,Al,I-PER
45,Gore,I-PER
45,.,O
45,,O
46,A,O
46,new,O
46,Sundance,O
46,subsection,O
46,",",O
46,the,O
46,New,O
46,Climate,O
46,",",O
46,will,O
46,include,O
46,14,O
46,documentaries,O
46,",",O
46,short,O
46,films,O
46,and,O
46,special,O
46,projects,O
46,",",O
46,including,O
46,a,O
46,virtual,O
46,-,O
46,reality,O
46,experience,O
46,that,O
46,turns,O
46,participants,O
46,into,O
46,a,O
46,tree,O
46,that,O
46,is,O
46,violently,O
46,chopped,O
46,down,O
46,.,O
46,,O
47,Many,O
47,of,O
47,these,O
47,films,O
47,are,O
47,meant,O
47,to,O
47,startle,O
47,.,O
47,�,O
47,Plastic,O
47,China,I-LOC
47,�,O
47,is,O
47,a,O
47,rudimentary,O
47,documentary,O
47,by,O
47,Jiu,I-PER
47,-,I-PER
47,liang,I-PER
47,Wang,I-PER
47,about,O
47,sweaty,O
47,workers,O
47,at,O
47,a,O
47,Chinese,O
47,recycling,O
47,plant,O
47,;,O
47,they,O
47,pick,O
47,through,O
47,trash,O
47,piles,O
47,as,O
47,pipes,O
47,at,O
47,the,O
47,plant,O
47,belch,O
47,white,O
47,goo,O
47,.,O
47,,O
48,"""",O
48,The,O
48,Diver,O
48,",",O
48,"""",O
48,at,O
48,16,O
48,minutes,O
48,",",O
48,focuses,O
48,on,O
48,a,O
48,man,O
48,who,O
48,swims,O
48,through,O
48,the,O
48,Mexico,I-LOC
48,City,I-LOC
48,sewer,O
48,system,O
48,in,O
48,scuba,O
48,gear,O
48,to,O
48,dislodge,O
48,garbage,O
48,clogs,O
48,.,O
48,(,O
48,At,O
48,one,O
48,point,O
48,",",O
48,after,O
48,climbing,O
48,out,O
48,�,O
48,but,O
48,before,O
48,being,O
48,doused,O
48,with,O
48,what,O
48,appears,O
48,to,O
48,be,O
48,bleach,O
48,�,O
48,he,O
48,calls,O
48,home,O
48,to,O
48,request,O
48,pizza,O
48,for,O
48,dinner,O
48,.,O
48,),O
48,,O
49,North,O
49,Korean,O
49,leader,O
49,Kim,I-PER
49,Jong,I-PER
49,Un,I-PER
49,said,O
49,on,O
49,Sunday,O
49,that,O
49,the,O
49,isolated,O
49,",",O
49,nuclear,O
49,-,O
49,capable,O
49,country,O
49,was,O
49,close,O
49,to,O
49,test,O
49,-,O
49,launching,O
49,an,O
49,intercontinental,O
49,ballistic,O
49,missile,O
49,(,O
49,ICBM,O
49,),O
49,.,O
49,An,I-PER
49,Chan,I-PER
49,-,I-PER
49,il,I-PER
49,",",O
49,a,O
49,former,O
49,North,O
49,Korean,O
49,military,O
49,officer,O
49,who,O
49,defected,O
49,to,O
49,the,O
49,South,O
49,and,O
49,runs,O
49,a,O
49,think,O
49,tank,O
49,in,O
49,Seoul,I-LOC
49,",",O
49,said,O
49,Kim,I-PER
49,will,O
49,gauge,O
49,Trump,I-PER
49,'s,O
49,comments,O
49,about,O
49,his,O
49,country,O
49,for,O
49,potential,O
49,interest,O
49,in,O
49,dialogue,O
49,and,O
49,determine,O
49,whether,O
49,to,O
49,try,O
49,and,O
49,conduct,O
49,an,O
49,ICBM,O
49,test,O
49,launch,O
49,.,O
49,,O
50,The,O
50,shooting,O
50,at,O
50,the,O
50,Reina,I-LOC
50,nightclub,I-LOC
50,on,O
50,the,O
50,shores,O
50,of,O
50,Istanbul,I-LOC
50,'s,O
50,Bosphorus,I-LOC
50,waterway,O
50,shook,O
50,Turkey,I-LOC
50,as,O
50,it,O
